,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
7953,1,0,1,1,42,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7954,1,1,1,1,18,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7955,1,1,1,1,40,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7956,1,1,0,1,8,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
7957,1,1,0,0,35,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
7958,1,0,1,0,47,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
7959,1,1,0,4,49,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
7960,1,1,0,1,4,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
7961,1,0,1,1,9,0,5,8,0,0,0,1,0,0,0,0,1,0,1,0
7962,1,0,1,0,11,3,4,3,0,1,0,0,0,0,0,0,1,0,1,0
7963,1,0,1,1,11,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7964,1,1,1,2,2,0,4,9,0,0,0,0,1,0,0,0,1,0,1,0
7965,1,0,1,5,34,3,0,5,0,1,0,0,0,0,0,0,1,0,0,1
7966,1,1,1,2,37,3,4,3,0,1,0,0,0,0,0,0,1,0,0,1
7967,1,0,1,0,6,0,5,8,0,1,0,0,0,0,0,0,1,0,0,1
7968,1,1,1,0,37,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
7969,1,1,0,1,49,3,2,4,0,1,0,0,0,0,0,0,1,0,0,1
7970,1,1,1,0,20,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
7971,1,0,0,4,0,0,3,6,0,0,0,0,1,0,0,0,1,0,1,0
7972,1,0,0,2,0,0,3,6,0,0,0,0,1,0,0,0,1,0,1,0
7973,1,1,1,1,6,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
7974,1,0,1,1,7,0,5,8,0,0,0,0,1,0,0,0,1,0,1,0
7975,1,1,0,1,8,2,2,9,0,0,0,0,1,0,0,0,1,0,1,0
7976,1,0,1,1,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
7977,1,0,1,1,34,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
7978,1,1,0,1,24,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
7979,1,1,1,2,29,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
7980,1,1,1,2,22,2,2,5,0,0,0,0,1,0,0,0,1,0,1,0
7981,1,1,1,0,35,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
7982,1,1,1,1,18,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
7983,1,1,1,1,16,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
7984,1,1,1,0,44,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
7985,1,0,1,0,16,0,2,5,0,1,0,0,0,0,0,0,1,0,0,1
7986,1,1,0,1,23,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7987,1,1,0,2,16,3,3,9,0,0,0,0,1,0,0,0,1,0,0,1
7988,1,1,0,2,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,1
7989,1,1,0,6,37,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
7990,1,1,1,4,54,3,2,6,0,1,0,0,0,0,0,0,1,0,0,1
7991,1,1,1,3,7,0,2,9,0,0,0,1,0,0,0,0,1,0,0,1
7992,1,1,0,5,6,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
7993,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0
7994,1,0,0,2,42,2,0,5,0,1,0,0,0,0,0,0,1,0,1,0
7995,1,1,0,3,26,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
7996,1,1,1,1,64,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7997,1,1,1,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
7998,1,1,1,1,16,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
7999,1,0,1,2,27,3,4,5,0,1,0,0,0,0,0,0,1,0,0,1
8000,1,1,0,1,15,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8001,1,1,1,1,18,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8002,1,1,1,2,32,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8003,1,1,0,0,12,0,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8004,1,1,0,1,21,3,0,7,0,1,0,0,0,0,0,0,1,0,0,1
8005,1,0,0,2,48,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8006,1,1,1,1,10,3,4,5,0,1,0,0,0,0,0,0,1,0,0,1
8007,1,1,1,1,23,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8008,1,1,1,0,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8009,1,1,1,1,21,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8010,1,1,1,0,16,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8011,1,1,0,2,25,3,0,8,0,1,0,0,0,0,0,0,1,0,1,0
8012,1,1,0,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8013,1,0,1,0,20,2,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8014,1,1,1,0,7,0,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8015,1,1,1,2,31,4,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8016,1,1,1,4,10,0,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8017,1,1,0,0,28,3,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8018,1,1,0,3,39,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8019,1,0,1,1,13,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8020,1,1,1,4,0,0,2,5,1,0,0,0,0,0,0,0,1,0,0,1
8021,1,0,0,1,54,4,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8022,1,1,0,1,13,0,2,8,0,0,0,1,0,0,0,0,1,0,1,0
8023,1,1,0,4,33,3,0,8,0,0,0,0,0,1,0,0,1,0,1,0
8024,1,1,1,1,39,3,2,7,0,1,0,0,0,0,0,0,1,0,0,1
8025,1,1,1,0,35,2,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8026,1,1,0,1,16,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8027,1,0,1,3,6,0,2,9,0,0,0,1,0,0,0,0,1,0,0,1
8028,1,1,0,3,0,0,2,5,0,0,0,0,1,0,0,0,1,0,0,1
8029,1,1,0,1,32,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8030,1,1,1,1,7,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8031,1,1,1,2,22,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8032,1,1,1,2,41,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8033,1,1,1,3,8,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8034,1,1,1,0,9,0,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8035,1,0,1,1,13,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8036,1,0,1,2,29,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8037,1,1,1,1,16,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8038,1,1,1,2,12,0,4,9,0,0,0,1,0,0,0,0,1,0,0,1
8039,1,1,1,2,23,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8040,1,1,1,2,14,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8041,1,1,1,3,15,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8042,1,0,1,1,7,0,4,9,0,0,0,1,0,0,0,0,1,0,0,1
8043,1,1,1,1,21,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8044,1,0,0,1,37,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8045,1,0,1,2,10,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8046,1,1,1,2,37,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8047,1,0,1,1,29,3,5,3,0,0,0,0,0,1,0,0,1,0,1,0
8048,1,1,0,0,39,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8049,1,1,1,1,22,3,3,9,0,0,0,0,0,1,0,0,1,0,1,0
8050,1,1,1,2,41,3,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8051,1,1,1,2,14,3,4,5,0,0,0,0,0,1,0,0,1,0,1,0
8052,1,1,0,2,2,0,4,8,1,0,0,0,0,0,0,0,1,0,1,0
8053,1,0,1,1,12,3,5,9,0,0,0,0,0,1,0,0,1,0,1,0
8054,1,0,1,0,26,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8055,1,1,1,1,5,0,4,5,0,0,0,0,1,0,0,0,1,0,0,1
8056,1,0,1,0,10,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8057,1,0,0,0,49,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8058,1,1,0,1,22,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8059,1,0,0,3,24,3,2,6,0,0,0,0,0,1,0,0,1,0,1,0
8060,1,1,0,1,6,3,4,9,0,0,0,0,0,1,0,0,1,0,1,0
8061,1,1,1,2,1,0,2,9,0,0,1,0,0,0,0,0,1,0,0,1
8062,1,1,1,1,11,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8063,1,1,0,2,0,0,2,5,0,0,0,1,0,0,0,0,1,0,1,0
8064,1,1,0,5,0,0,3,8,1,0,0,0,0,0,0,0,1,0,1,0
8065,1,1,1,1,20,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8066,1,1,0,4,60,4,2,6,0,1,0,0,0,0,0,0,1,0,0,1
8067,1,1,1,0,8,3,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8068,1,0,1,1,11,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8069,1,1,0,0,16,4,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8070,1,1,0,1,29,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8071,1,1,1,1,14,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8072,1,1,0,1,48,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8073,1,1,1,3,4,0,2,8,0,0,0,0,1,0,0,0,1,0,0,1
8074,1,0,0,1,9,3,2,9,0,0,0,0,0,1,0,0,1,0,0,1
8075,1,1,1,1,6,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8076,1,1,1,1,11,0,3,9,0,0,0,0,1,0,0,0,1,0,0,1
8077,1,1,0,1,72,4,0,8,0,1,0,0,0,0,0,0,1,0,0,1
8078,1,0,1,5,3,0,2,6,0,0,0,1,0,0,0,0,1,0,0,1
8079,1,0,1,1,22,3,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8080,1,1,1,1,21,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8081,1,1,0,2,63,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8082,1,1,0,1,14,3,0,5,0,1,0,0,0,0,0,0,1,0,0,1
8083,1,1,1,1,29,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8084,1,1,1,1,6,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8085,1,1,1,1,1,0,3,9,1,0,0,0,0,0,0,0,1,0,0,1
8086,1,1,0,1,32,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8087,1,1,1,1,21,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8088,1,1,1,1,20,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8089,1,1,1,0,47,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8090,1,1,0,1,14,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8091,1,1,0,0,19,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8092,1,1,0,1,14,2,0,9,0,0,1,0,0,0,0,0,1,0,1,0
8093,1,1,1,2,12,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8094,1,1,0,1,10,3,0,8,0,0,0,0,0,1,0,0,1,0,1,0
8095,1,1,1,1,41,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8096,1,1,1,1,9,2,3,5,1,0,0,0,0,0,0,0,1,0,0,1
8097,1,1,1,1,52,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8098,1,0,0,1,8,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8099,1,1,0,2,9,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8100,1,1,1,1,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8101,1,1,0,2,26,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8102,1,0,1,0,12,0,5,3,0,1,0,0,0,0,0,0,1,0,1,0
8103,1,0,1,1,49,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8104,1,0,0,2,0,3,2,9,0,0,1,0,0,0,0,0,1,0,1,0
8105,1,1,0,1,24,3,0,8,0,0,0,0,0,1,0,0,1,0,1,0
8106,1,1,1,1,1,0,2,5,0,0,0,0,1,0,0,0,1,0,0,1
8107,1,1,1,1,30,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8108,1,0,1,2,11,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8109,1,1,1,1,9,3,4,9,0,1,0,0,0,0,0,0,1,0,1,0
8110,1,1,0,1,52,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8111,1,1,1,1,23,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8112,1,0,0,0,53,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8113,1,0,1,2,15,2,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8114,1,1,0,1,50,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8115,1,0,1,4,21,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8116,1,0,1,0,8,0,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8117,1,1,1,2,28,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8118,1,1,0,2,25,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8119,1,1,0,5,12,0,2,9,1,0,0,0,0,0,0,0,1,0,0,1
8120,1,1,0,1,19,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8121,1,1,1,1,14,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8122,1,0,0,3,1,0,3,6,0,0,0,1,0,0,0,0,1,0,0,1
8123,1,1,0,2,8,2,2,6,0,0,0,1,0,0,0,0,1,0,1,0
8124,1,1,1,0,12,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8125,1,1,1,1,14,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8126,1,0,1,0,32,2,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8127,1,1,0,2,9,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8128,1,0,0,1,11,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8129,1,1,1,1,48,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8130,1,1,1,2,12,0,3,9,0,0,0,0,1,0,0,0,1,0,0,1
8131,1,1,1,1,42,2,2,5,0,0,0,1,0,0,0,0,1,0,0,1
8132,1,1,0,1,56,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8133,1,1,0,2,3,0,4,9,0,0,0,0,1,0,0,0,1,0,1,0
8134,1,0,0,2,24,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8135,1,1,1,0,12,4,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8136,1,1,0,1,44,2,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8137,1,0,1,1,10,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8138,1,1,1,2,33,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8139,1,1,0,2,10,0,2,9,0,0,0,1,0,0,0,0,1,0,0,1
8140,1,1,1,1,44,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8141,1,1,1,1,39,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8142,1,1,1,5,15,0,4,5,0,0,0,0,1,0,0,0,1,0,0,1
8143,1,0,1,0,11,0,4,9,0,1,0,0,0,0,0,0,1,0,1,0
8144,1,0,1,1,6,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8145,1,1,1,2,20,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8146,1,1,0,0,56,4,0,8,0,1,0,0,0,0,0,0,1,0,1,0
8147,1,0,0,1,63,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8148,1,1,0,0,63,4,2,6,0,1,0,0,0,0,0,0,1,0,0,1
8149,1,1,0,1,18,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8150,1,1,1,7,18,3,2,5,0,0,0,0,1,0,0,0,1,0,0,1
8151,1,1,0,0,62,4,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8152,1,1,0,1,59,4,0,8,0,1,0,0,0,0,0,0,1,0,1,0
8153,1,1,0,1,13,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8154,1,1,0,0,54,4,0,6,0,1,0,0,0,0,0,0,1,0,1,0
8155,1,1,0,1,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8156,1,1,0,5,4,0,2,5,1,0,0,0,0,0,0,0,1,0,0,1
8157,1,0,1,0,34,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8158,1,0,1,0,12,3,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8159,1,1,0,6,1,0,3,8,0,0,0,0,1,0,0,0,1,0,1,0
8160,1,0,1,0,6,0,4,5,0,1,0,0,0,0,0,0,1,0,0,1
8161,1,0,1,3,10,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8162,1,0,1,2,26,3,2,3,0,1,0,0,0,0,0,0,1,0,0,1
8163,1,0,1,2,19,3,4,3,0,1,0,0,0,0,0,0,1,0,1,0
8164,1,1,1,5,18,3,2,9,0,0,0,0,1,0,0,0,1,0,0,1
8165,1,1,0,0,39,2,0,4,0,1,0,0,0,0,0,0,1,0,1,0
8166,1,1,1,2,9,2,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8167,1,1,0,0,39,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8168,1,0,1,0,8,0,5,3,0,1,0,0,0,0,0,0,1,0,0,1
8169,1,1,1,3,57,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8170,1,1,1,1,28,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8171,1,0,1,2,25,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8172,1,0,1,6,25,3,2,8,0,0,0,0,1,0,0,0,1,0,1,0
8173,1,1,0,1,67,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8174,1,0,1,1,10,3,4,5,0,1,0,0,0,0,0,0,1,0,0,1
8175,1,0,1,6,9,0,2,9,0,0,0,1,0,0,0,0,1,0,0,1
8176,1,1,0,1,6,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8177,1,0,1,0,13,3,5,3,0,1,0,0,0,0,0,0,1,0,1,0
8178,1,1,1,1,25,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8179,1,0,1,2,6,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8180,1,1,1,1,41,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8181,1,1,1,1,17,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8182,1,0,1,4,10,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8183,1,1,0,0,9,2,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8184,1,1,0,1,12,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8185,1,1,1,1,14,3,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8186,1,1,0,1,4,3,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8187,1,1,0,0,35,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8188,1,1,0,1,16,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8189,1,1,1,1,23,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8190,1,1,1,0,37,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8191,1,1,1,1,37,4,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8192,1,1,1,2,18,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8193,1,1,1,1,13,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8194,1,1,0,2,2,0,3,8,0,0,0,0,1,0,0,0,1,0,1,0
8195,1,1,0,0,12,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8196,1,0,0,1,8,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8197,1,0,0,1,4,3,4,9,0,0,0,0,0,1,0,0,1,0,1,0
8198,1,1,0,1,53,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8199,1,0,1,2,7,0,4,9,1,0,0,0,0,0,0,0,1,0,0,1
8200,1,1,0,1,27,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8201,1,1,0,3,1,0,3,6,0,0,0,0,0,1,0,0,1,0,1,0
8202,1,1,1,0,20,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8203,1,0,1,0,14,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8204,1,1,0,0,30,4,0,5,0,1,0,0,0,0,0,0,1,0,1,0
8205,1,1,1,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8206,1,1,1,1,34,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8207,1,0,0,5,0,0,3,6,0,0,0,0,1,0,0,0,1,0,1,0
8208,1,0,1,1,36,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8209,1,1,0,1,14,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8210,1,1,0,1,6,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8211,1,1,1,0,31,4,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8212,1,1,0,1,61,2,2,4,0,0,0,1,0,0,0,0,1,0,1,0
8213,1,1,0,0,17,3,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8214,1,1,0,1,74,4,2,8,0,1,0,0,0,0,0,0,1,0,0,1
8215,1,1,1,2,5,0,3,9,0,0,0,0,1,0,0,0,1,0,0,1
8216,1,0,1,3,31,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8217,1,1,0,0,28,2,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8218,1,1,1,1,44,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8219,1,1,1,4,1,0,0,8,0,0,0,0,1,0,0,0,1,0,0,1
8220,1,1,1,2,43,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8221,1,1,0,1,13,3,0,5,0,1,0,0,0,0,0,0,1,0,0,1
8222,1,1,1,2,24,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8223,1,1,1,1,9,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8224,1,0,1,0,9,0,3,5,0,1,0,0,0,0,0,0,1,0,0,1
8225,1,1,1,1,14,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8226,1,1,1,1,45,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8227,1,0,1,1,6,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8228,1,1,0,3,0,0,2,6,1,0,0,0,0,0,0,0,1,0,1,0
8229,1,1,1,2,22,0,2,9,1,0,0,0,0,0,0,0,1,0,0,1
8230,1,1,1,1,27,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8231,1,0,1,3,30,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8232,1,1,0,1,42,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8233,1,0,1,0,45,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8234,1,0,1,2,14,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8235,1,1,1,1,11,3,0,9,0,1,0,0,0,0,0,0,1,0,0,1
8236,1,1,1,0,14,3,2,8,0,0,0,0,0,1,0,0,1,0,1,0
8237,1,1,1,1,18,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8238,1,1,1,1,24,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8239,1,1,0,1,44,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8240,1,1,1,1,46,0,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8241,1,0,1,1,33,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8242,1,0,1,1,10,3,4,3,0,0,0,0,0,1,0,0,1,0,1,0
8243,1,1,1,1,14,3,2,6,0,0,0,0,0,1,0,0,1,0,1,0
8244,1,1,0,1,37,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8245,1,1,0,1,15,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8246,1,1,0,1,14,3,0,6,0,0,0,0,0,1,0,0,1,0,1,0
8247,1,1,0,1,13,3,0,9,0,0,0,0,0,1,0,0,1,0,1,0
8248,1,1,1,3,26,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
8249,1,1,0,4,4,3,2,9,1,0,0,0,0,0,0,0,1,0,1,0
8250,1,1,0,0,66,4,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8251,1,1,1,1,8,3,3,5,0,0,0,0,0,1,0,0,1,0,1,0
8252,1,1,0,1,9,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8253,1,1,1,2,24,3,2,9,0,1,0,0,0,0,0,0,1,0,0,1
8254,1,1,0,1,11,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8255,1,0,1,2,9,2,2,9,0,0,0,0,1,0,0,0,1,0,1,0
8256,1,0,1,1,20,3,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8257,1,1,0,5,4,0,4,8,0,0,0,0,1,0,0,0,1,0,1,0
8258,1,1,0,1,26,2,2,5,0,1,0,0,0,0,0,0,1,0,1,0
8259,1,1,1,1,12,3,3,9,0,1,0,0,0,0,0,0,1,0,0,1
8260,1,0,1,1,17,0,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8261,1,1,1,2,5,0,4,9,0,0,1,0,0,0,0,0,1,0,0,1
8262,1,1,1,1,14,3,2,5,0,0,0,0,0,1,0,0,1,0,1,0
8263,1,0,0,0,21,3,0,5,0,1,0,0,0,0,0,0,1,0,0,1
8264,1,0,1,1,47,3,2,7,0,1,0,0,0,0,0,0,1,0,0,1
8265,1,1,0,0,20,2,2,9,0,1,0,0,0,0,0,0,1,0,1,0
8266,1,1,1,2,73,4,0,6,0,0,0,1,0,0,0,0,1,0,1,0
8267,1,0,0,2,4,0,0,5,0,0,1,0,0,0,0,0,1,0,0,1
8268,1,1,1,0,7,0,4,9,0,1,0,0,0,0,0,0,1,0,0,1
8269,1,1,0,1,49,4,0,9,0,1,0,0,0,0,0,0,1,0,1,0
8270,1,0,1,0,3,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1
8271,1,1,1,4,4,0,4,6,0,0,0,0,1,0,0,0,1,0,1,0
8272,1,1,0,2,23,3,2,9,0,0,0,0,0,1,0,0,1,0,1,0
8273,1,1,1,0,18,3,2,5,0,1,0,0,0,0,0,0,1,0,0,1
